"","V1"
"4798",70.6709823608398
"4799",90.6405563354492
"4800",78.3036499023438
"4801",85.678092956543
"4802",88.3012619018555
"4803",95.2578048706055
"4804",97.4978637695312
"4805",91.5278396606445
"4806",73.2088775634766
"4807",92.1326141357422
"4808",91.5243377685547
"4809",96.0269622802734
"4810",101.285697937012
"4811",97.0766525268555
"4812",101.516273498535
"4813",94.8508834838867
"4814",92.1894226074219
"4815",93.7131118774414
"4816",91.4762649536133
"4817",97.1039657592773
"4818",87.1448974609375
"4819",75.3174057006836
"4820",97.0295028686523
"4821",76.9100494384766
"4822",79.3328628540039
"4823",80.6847534179688
"4824",67.3226089477539
"4825",100.050773620605
"4826",90.2034072875977
"4827",78.0350112915039
"4828",101.919075012207
"4829",102.075798034668
"4830",0.547106504440308
"4831",83.0713348388672
"4832",92.8259429931641
"4833",96.8676834106445
"4834",96.5009231567383
"4835",72.1230392456055
"4836",99.388786315918
"4837",91.4025192260742
"4838",77.724250793457
"4839",86.0145568847656
"4840",79.2925338745117
"4841",93.8522644042969
"4842",73.731315612793
"4843",76.428466796875
"4844",84.0197219848633
"4845",75.992805480957
"4846",76.0419464111328
"4847",79.9120178222656
"4848",66.3237609863281
"4849",73.9137268066406
"4850",92.9815444946289
"4851",58.2568054199219
"4852",0.805033922195435
"4853",94.9305267333984
"4854",93.9746856689453
"4855",96.667350769043
"4856",89.386848449707
"4857",89.7268753051758
"4858",78.7802352905273
"4859",97.6626052856445
"4860",73.4630813598633
"4861",72.3300247192383
"4862",67.6208267211914
"4863",83.8191757202148
"4864",85.9460525512695
"4865",90.6939926147461
"4866",76.6521224975586
"4867",91.7761077880859
"4868",86.2843551635742
"4869",68.750862121582
"4870",0.732619047164917
"4871",97.768180847168
"4872",95.9861221313477
"4873",84.7412185668945
"4874",100.22908782959
"4875",93.0464096069336
"4876",83.5939407348633
"4877",56.5185203552246
"4878",87.9352188110352
"4879",85.5980987548828
"4880",81.8894119262695
"4881",84.441291809082
"4882",93.5014190673828
"4883",94.833610534668
"4884",86.3684768676758
"4885",93.3141632080078
"4886",93.7723846435547
"4887",93.0512313842773
"4888",0.785823106765747
"4889",95.3190078735352
"4890",82.9024124145508
"4891",81.1414566040039
"4892",92.1655960083008
"4893",1.39972901344299
"4894",83.5510787963867
"4895",98.1029968261719
"4896",89.5988616943359
"4897",89.614143371582
"4898",97.2749557495117
"4899",82.6617050170898
"4900",67.1184005737305
"4901",88.7611770629883
"4902",87.5549545288086
"4903",91.801399230957
"4904",90.4225921630859
"4905",89.3116073608398
"4906",86.356330871582
"4907",93.885383605957
"4908",88.7944412231445
"4909",79.6623611450195
"4910",83.7210922241211
"4911",79.2631072998047
"4912",87.3466110229492
"4913",92.7958908081055
"4914",81.332633972168
"4915",77.2373046875
"4916",88.6823883056641
"4917",93.7489318847656
"4918",94.3369750976562
"4919",85.8469314575195
"4920",74.0284957885742
"4921",94.0905380249023
"4922",87.6883316040039
"4923",100.272567749023
"4924",96.391731262207
"4925",71.2507553100586
"4926",90.9942245483398
"4927",87.102653503418
"4928",56.8260231018066
"4929",90.7687149047852
"4930",92.1081314086914
"4931",92.7512283325195
"4932",81.0627059936523
"4933",69.5828018188477
"4934",75.7766952514648
"4935",78.605094909668
"4936",71.7764282226562
"4937",84.0379486083984
"4938",79.2080383300781
"4939",85.2731475830078
"4940",93.3860626220703
"4941",62.2628974914551
"4942",76.9887466430664
"4943",99.6270370483398
"4944",82.1706161499023
"4945",95.7231521606445
"4946",85.3748321533203
"4947",66.3671646118164
"4948",62.2043800354004
"4949",86.1141510009766
"4950",77.6083908081055
"4951",81.4088821411133
"4952",87.3038558959961
"4953",89.5295715332031
"4954",95.1410217285156
"4955",86.52197265625
"4956",88.9150695800781
"4957",60.4970054626465
"4958",0.405903100967407
"4959",88.8245315551758
"4960",94.7389907836914
"4961",70.7510757446289
"4962",90.5570678710938
"4963",96.3687438964844
"4964",87.8153076171875
"4965",98.7843399047852
"4966",95.3063278198242
"4967",86.272590637207
"4968",84.7413101196289
"4969",95.7254104614258
"4970",91.251579284668
"4971",95.0465393066406
"4972",89.2077407836914
"4973",97.6652908325195
"4974",89.0731430053711
"4975",97.2137069702148
"4976",108.304878234863
"4977",83.1643905639648
"4978",74.753303527832
"4979",83.8216018676758
"4980",96.5876541137695
"4981",95.7360382080078
"4982",76.1552124023438
"4983",85.7300033569336
"4984",0.857029438018799
"4985",80.691032409668
"4986",1.26771187782288
"4987",94.9843978881836
"4988",100.126045227051
"4989",0.994049072265625
"4990",93.7012176513672
"4991",86.9337844848633
"4992",90.5042114257812
"4993",82.8004379272461
"4994",86.3195114135742
"4995",90.040641784668
"4996",81.9938125610352
"4997",81.3835144042969
"4998",89.6896743774414
"4999",72.4967651367188
"5000",93.0474395751953
"5001",77.3481216430664
"5002",101.496513366699
"5003",88.973762512207
"5004",79.6720504760742
"5005",99.6729583740234
"5006",83.2932662963867
"5007",0.461316823959351
"5008",58.6469612121582
"5009",57.3402900695801
"5010",89.0896911621094
"5011",80.7686309814453
"5012",92.3904800415039
"5013",97.5131912231445
"5014",77.3626174926758
"5015",98.6194686889648
"5016",97.9936752319336
"5017",93.2076797485352
"5018",88.8757705688477
"5019",85.3274993896484
"5020",95.348503112793
"5021",78.5887756347656
"5022",98.58203125
"5023",92.5422439575195
"5024",86.1454544067383
"5025",96.1347045898438
"5026",91.129264831543
"5027",79.9185104370117
"5028",96.1839981079102
"5029",65.1508407592773
"5030",93.5994644165039
"5031",84.9936599731445
"5032",89.4871978759766
"5033",0.553683996200562
"5034",89.6856994628906
"5035",99.9584350585938
"5036",99.328971862793
"5037",77.495475769043
"5038",85.6274185180664
"5039",93.1479721069336
"5040",92.3722915649414
"5041",88.3444366455078
"5042",71.9334411621094
"5043",82.3751449584961
"5044",88.7518081665039
"5045",77.6912536621094
"5046",86.3105392456055
"5047",89.0491180419922
"5048",85.0882415771484
"5049",80.3907012939453
"5050",83.1401290893555
"5051",93.4914093017578
"5052",60.2119560241699
"5053",90.9258651733398
"5054",96.9082870483398
"5055",93.2983322143555
"5056",90.3127136230469
"5057",93.0345077514648
"5058",90.5298385620117
"5059",92.4017105102539
"5060",100.302299499512
"5061",90.5463790893555
"5062",93.9710922241211
"5063",71.0613708496094
"5064",65.9295959472656
"5065",88.1767807006836
"5066",81.0519256591797
"5067",93.7851486206055
"5068",94.5725479125977
"5069",79.8055801391602
"5070",86.732536315918
"5071",65.9619216918945
"5072",68.0291595458984
"5073",95.5621719360352
"5074",99.1548233032227
"5075",72.5307083129883
"5076",89.710075378418
"5077",90.2245101928711
"5078",98.3126678466797
"5079",85.4693984985352
"5080",84.3230667114258
"5081",91.2568893432617
"5082",76.518928527832
"5083",92.7700576782227
"5084",94.301399230957
"5085",92.1626510620117
"5086",88.167839050293
"5087",93.0018768310547
"5088",94.1525497436523
"5089",95.2156143188477
"5090",89.0456619262695
"5091",89.3695907592773
"5092",74.3541488647461
"5093",89.8339614868164
"5094",86.4220199584961
"5095",95.5771560668945
"5096",0.644568920135498
"5097",100.64102935791
"5098",94.6913223266602
"5099",87.2934417724609
"5100",94.8789978027344
"5101",89.1056976318359
"5102",89.7511520385742
"5103",87.7543334960938
"5104",87.5261840820312
"5105",98.6836471557617
"5106",95.2969741821289
"5107",82.0747222900391
"5108",90.3929061889648
"5109",74.8455581665039
"5110",92.1784439086914
"5111",91.9866104125977
"5112",90.3980255126953
"5113",89.7982025146484
"5114",71.186164855957
"5115",82.284782409668
"5116",96.8866806030273
"5117",98.115348815918
"5118",61.8107643127441
"5119",83.8295440673828
"5120",83.7278823852539
"5121",78.1978988647461
"5122",89.0510940551758
"5123",93.9840774536133
"5124",87.1471786499023
"5125",88.8125839233398
"5126",84.0589370727539
"5127",77.8519668579102
"5128",84.4521408081055
"5129",97.8785858154297
"5130",90.4689712524414
"5131",96.5736312866211
"5132",82.8745727539062
"5133",91.6972732543945
"5134",94.1883926391602
"5135",82.3869094848633
"5136",95.7245407104492
"5137",92.3269729614258
"5138",88.7649765014648
"5139",90.7673645019531
"5140",90.9670486450195
"5141",61.2516593933105
"5142",94.363037109375
"5143",97.2975921630859
"5144",89.2457580566406
"5145",95.3178634643555
"5146",94.7046737670898
"5147",92.0193862915039
"5148",84.278678894043
"5149",1.10014939308167
"5150",93.8326721191406
"5151",85.0979385375977
"5152",91.4656753540039
"5153",84.4037704467773
"5154",73.4406051635742
"5155",79.5301055908203
"5156",95.1134262084961
"5157",75.3921127319336
"5158",91.4815902709961
"5159",94.380256652832
"5160",84.4431076049805
"5161",78.5640640258789
"5162",0.793264865875244
"5163",88.6996688842773
"5164",86.0922164916992
"5165",88.5486679077148
"5166",77.2844848632812
"5167",90.1681747436523
"5168",90.9412841796875
"5169",88.4990615844727
"5170",83.7092208862305
"5171",76.9843597412109
"5172",86.4276809692383
"5173",82.6310348510742
"5174",90.9731826782227
"5175",93.4472198486328
"5176",91.9150085449219
"5177",80.2085647583008
"5178",94.7973251342773
"5179",93.6065444946289
"5180",90.8514862060547
"5181",78.8012084960938
"5182",82.830924987793
"5183",92.5331649780273
"5184",83.9390487670898
"5185",84.9124450683594
"5186",87.5310592651367
"5187",89.606819152832
"5188",94.68310546875
"5189",90.9674301147461
"5190",87.4786529541016
"5191",98.6167373657227
"5192",88.892204284668
"5193",71.2071380615234
"5194",89.3214645385742
"5195",63.2184791564941
"5196",95.9618911743164
"5197",93.8329162597656
"5198",91.0142822265625
"5199",98.8560791015625
"5200",94.1643676757812
"5201",79.0933227539062
"5202",84.768669128418
"5203",100.552864074707
"5204",87.4958114624023
"5205",66.3011856079102
"5206",90.6830368041992
"5207",78.848274230957
"5208",0.693589448928833
"5209",99.6025314331055
"5210",94.5086898803711
"5211",93.3307266235352
"5212",92.7855453491211
"5213",85.0625686645508
"5214",75.622314453125
"5215",73.1312561035156
"5216",69.9118270874023
"5217",93.3871841430664
"5218",83.6578750610352
"5219",82.6485748291016
"5220",93.1768646240234
"5221",76.5796585083008
"5222",87.0816116333008
"5223",88.1937026977539
"5224",86.356071472168
"5225",92.1896743774414
"5226",85.6337356567383
"5227",92.9376907348633
"5228",85.0301284790039
"5229",75.5858917236328
"5230",97.3118209838867
"5231",76.2420501708984
"5232",74.6350479125977
"5233",85.5674438476562
"5234",93.3155288696289
"5235",97.9620666503906
"5236",87.7568893432617
"5237",84.8466567993164
"5238",90.6639556884766
"5239",93.6091995239258
"5240",71.6941223144531
"5241",91.9918212890625
"5242",92.0845413208008
"5243",90.0613021850586
"5244",98.0180206298828
"5245",86.6414260864258
"5246",95.1971282958984
"5247",80.1229095458984
"5248",74.2228775024414
"5249",73.9218521118164
"5250",81.4133758544922
"5251",73.6107406616211
"5252",84.1839828491211
"5253",86.1030807495117
"5254",91.4791641235352
"5255",86.1333541870117
"5256",76.1106033325195
"5257",94.3751068115234
"5258",91.695671081543
"5259",51.223030090332
"5260",96.2658538818359
"5261",101.604095458984
"5262",84.803352355957
"5263",85.9732666015625
"5264",89.7305374145508
"5265",86.1899261474609
"5266",86.5827560424805
"5267",102.718338012695
"5268",83.5108871459961
"5269",96.1456985473633
"5270",71.6817626953125
"5271",89.8458023071289
"5272",73.0866775512695
"5273",91.5483016967773
"5274",92.6303329467773
"5275",87.4346771240234
"5276",90.6375961303711
"5277",73.3307189941406
"5278",96.4025344848633
"5279",93.4640960693359
"5280",0.534442663192749
"5281",87.0538101196289
"5282",88.5049209594727
"5283",83.9970703125
"5284",87.9218292236328
"5285",95.9990005493164
"5286",97.1340103149414
"5287",81.0279693603516
"5288",88.0034255981445
"5289",81.670036315918
"5290",92.9436264038086
"5291",81.2104187011719
"5292",87.8859100341797
"5293",90.5267333984375
"5294",86.979850769043
"5295",94.0751876831055
"5296",96.9126586914062
"5297",90.6915893554688
"5298",93.2111129760742
"5299",85.1442794799805
"5300",80.4457626342773
"5301",89.6066818237305
"5302",98.2825012207031
"5303",87.8434524536133
"5304",81.8584823608398
"5305",95.5899200439453
"5306",91.8030471801758
"5307",81.6574478149414
"5308",100.537757873535
"5309",95.0052947998047
"5310",87.6975784301758
"5311",89.9592056274414
"5312",83.2361602783203
"5313",90.0606002807617
"5314",75.5062942504883
"5315",73.1003646850586
"5316",100.281044006348
"5317",98.2719421386719
"5318",93.2213973999023
"5319",89.282585144043
"5320",83.3731689453125
"5321",83.6972808837891
"5322",95.0274810791016
"5323",88.43115234375
"5324",96.3252182006836
"5325",94.7231826782227
"5326",99.7186813354492
"5327",102.487174987793
"5328",100.11833190918
"5329",58.5342559814453
"5330",91.5473175048828
"5331",93.4601516723633
"5332",93.2382583618164
"5333",89.3162536621094
"5334",79.5789108276367
"5335",87.111701965332
"5336",90.3476638793945
"5337",74.1425399780273
"5338",85.9147720336914
"5339",94.6053085327148
"5340",72.463005065918
"5341",93.6338500976562
"5342",90.7322235107422
"5343",99.0564498901367
"5344",86.3765487670898
"5345",91.8273773193359
"5346",92.491081237793
"5347",67.9764785766602
"5348",84.5577621459961
"5349",88.3639602661133
"5350",83.5145950317383
"5351",89.6197509765625
"5352",92.6631774902344
"5353",91.881462097168
"5354",96.8627014160156
"5355",96.1545028686523
"5356",86.173454284668
"5357",85.3956680297852
"5358",85.1528854370117
"5359",90.9153671264648
"5360",87.9113235473633
"5361",52.6638984680176
"5362",57.1972923278809
"5363",90.1131591796875
"5364",87.5891189575195
"5365",88.5952987670898
"5366",89.1057357788086
"5367",79.0985488891602
"5368",82.980224609375
"5369",85.2591705322266
"5370",98.5719451904297
"5371",78.1842422485352
"5372",83.9220352172852
"5373",92.804573059082
"5374",92.0915603637695
"5375",95.8819198608398
"5376",91.9352188110352
"5377",78.1238784790039
"5378",101.428321838379
"5379",71.239860534668
"5380",94.8410873413086
"5381",73.4681091308594
"5382",94.4774856567383
"5383",88.0279312133789
"5384",78.5891952514648
"5385",98.4086837768555
"5386",86.1865615844727
"5387",78.6979141235352
"5388",81.1340789794922
"5389",102.471328735352
"5390",92.8994064331055
"5391",98.3344650268555
"5392",81.010856628418
"5393",93.5029602050781
"5394",83.7552108764648
"5395",78.3696975708008
"5396",74.3930740356445
"5397",87.4073104858398
"5398",84.9286270141602
"5399",94.6035537719727
"5400",85.0181121826172
"5401",92.8589553833008
"5402",0.800132513046265
"5403",81.6792221069336
"5404",78.8184432983398
"5405",78.4651718139648
"5406",90.1208190917969
"5407",96.3371200561523
"5408",83.8795776367188
"5409",88.9531555175781
"5410",88.8006057739258
"5411",93.7933959960938
"5412",92.8715744018555
"5413",95.7484664916992
"5414",90.0832138061523
"5415",101.603775024414
"5416",92.6870346069336
"5417",95.467414855957
"5418",85.1208419799805
"5419",98.9835433959961
"5420",97.0993347167969
"5421",60.1136856079102
"5422",87.4809188842773
"5423",59.490795135498
"5424",89.8662948608398
"5425",96.8764114379883
"5426",89.3347702026367
"5427",1.27475666999817
"5428",78.5995864868164
"5429",93.1884613037109
"5430",97.3603439331055
"5431",83.61181640625
"5432",76.5835647583008
"5433",114.314987182617
"5434",88.0652618408203
"5435",100.090339660645
"5436",81.3222122192383
"5437",86.9076919555664
"5438",72.4691390991211
"5439",93.4063491821289
"5440",69.1585159301758
"5441",91.7748718261719
"5442",95.0446319580078
"5443",84.8934097290039
"5444",55.4711036682129
"5445",80.8773574829102
"5446",85.9191665649414
"5447",89.911750793457
"5448",79.8684616088867
"5449",69.7657623291016
"5450",82.1203842163086
"5451",90.1693344116211
"5452",96.1488418579102
"5453",94.334358215332
"5454",90.735466003418
"5455",96.9249038696289
"5456",95.8233032226562
"5457",87.5942993164062
"5458",90.1378402709961
"5459",89.9193115234375
"5460",83.3601989746094
"5461",84.6729125976562
"5462",84.9812393188477
"5463",95.7610015869141
"5464",82.4390335083008
"5465",95.0583419799805
"5466",66.368766784668
"5467",0.59779953956604
"5468",0.744936227798462
"5469",90.5978546142578
"5470",92.1961135864258
"5471",109.623237609863
"5472",93.8747711181641
"5473",82.2048721313477
"5474",86.8786926269531
"5475",86.668098449707
"5476",91.4463882446289
"5477",81.0016860961914
"5478",95.6867294311523
"5479",95.1972503662109
"5480",95.9213256835938
"5481",84.4709701538086
"5482",88.4614028930664
"5483",100.872947692871
"5484",69.4595031738281
"5485",85.6859588623047
"5486",88.5019912719727
"5487",83.4653091430664
"5488",87.1331253051758
"5489",88.7863998413086
"5490",70.0647430419922
"5491",88.9743728637695
"5492",0.705374002456665
"5493",0.91316819190979
"5494",81.5013427734375
"5495",81.5779495239258
"5496",80.9528732299805
"5497",90.9333114624023
"5498",89.8532333374023
"5499",82.9297256469727
"5500",87.0086441040039
"5501",85.5191192626953
"5502",89.8934020996094
"5503",88.3983688354492
"5504",89.3126525878906
"5505",0.647186756134033
"5506",89.1796112060547
"5507",84.260871887207
"5508",92.0768661499023
"5509",73.9580001831055
"5510",98.0927352905273
"5511",84.3773040771484
"5512",75.0439376831055
"5513",88.856330871582
"5514",89.6476669311523
"5515",97.3555068969727
"5516",94.5749740600586
"5517",75.4094161987305
"5518",91.8156509399414
"5519",92.3845138549805
"5520",80.0891418457031
"5521",0.53794002532959
"5522",98.1863174438477
"5523",96.920280456543
"5524",69.9809951782227
"5525",89.190544128418
"5526",76.9248886108398
"5527",88.8169174194336
"5528",89.2389297485352
"5529",90.9180374145508
"5530",80.3444442749023
"5531",94.7984237670898
"5532",92.103889465332
"5533",83.3974227905273
"5534",69.9847030639648
"5535",76.1476364135742
"5536",80.1552886962891
"5537",89.887825012207
"5538",97.7264251708984
"5539",81.1574478149414
"5540",0.611902952194214
"5541",95.5369491577148
"5542",95.3807601928711
"5543",91.7394866943359
"5544",82.2082748413086
"5545",95.4932861328125
"5546",86.2710647583008
"5547",58.8267974853516
"5548",93.1381225585938
"5549",81.9862899780273
"5550",79.2995452880859
"5551",72.0471267700195
"5552",83.5384902954102
"5553",90.8329696655273
"5554",62.6126670837402
"5555",100.715476989746
"5556",86.2793655395508
"5557",95.081657409668
"5558",85.379020690918
"5559",80.4302597045898
"5560",83.329216003418
"5561",82.3652267456055
"5562",99.7228698730469
"5563",87.9685668945312
"5564",96.2895431518555
"5565",64.299201965332
"5566",85.4454803466797
"5567",0.853554487228394
"5568",90.034538269043
"5569",93.875244140625
"5570",78.8640975952148
"5571",84.2752075195312
"5572",83.7130966186523
"5573",84.461311340332
"5574",76.1584854125977
"5575",98.2008285522461
"5576",87.4892807006836
"5577",96.7383422851562
"5578",92.259391784668
"5579",97.7302474975586
"5580",0.650079250335693
"5581",92.6869201660156
"5582",89.8060073852539
"5583",100.749862670898
"5584",93.1407012939453
"5585",86.1651382446289
"5586",99.3161163330078
"5587",88.8471908569336
"5588",88.480712890625
"5589",98.0661087036133
"5590",86.7842559814453
"5591",87.4379501342773
"5592",91.9009475708008
"5593",96.5325698852539
"5594",77.2435073852539
"5595",78.035888671875
"5596",94.7911758422852
"5597",71.5297241210938
"5598",94.6212692260742
"5599",92.210075378418
"5600",63.2249870300293
"5601",90.505485534668
"5602",86.9501876831055
"5603",82.8843307495117
"5604",94.7882995605469
"5605",80.9410018920898
"5606",90.5560531616211
"5607",93.4939575195312
"5608",96.5481338500977
"5609",75.9989852905273
"5610",88.5230331420898
"5611",97.4739990234375
"5612",89.5075302124023
"5613",95.634521484375
"5614",82.0172882080078
"5615",84.4974365234375
"5616",74.4951248168945
"5617",92.9420623779297
"5618",86.7609329223633
"5619",76.6434173583984
"5620",72.0592269897461
"5621",0.819523096084595
"5622",90.0723266601562
"5623",88.7844543457031
"5624",98.547966003418
"5625",95.2671432495117
"5626",98.9956970214844
"5627",93.6373825073242
"5628",0.389655590057373
"5629",80.1797256469727
"5630",95.1992797851562
"5631",86.6756057739258
"5632",74.5356063842773
"5633",73.3282318115234
"5634",78.3329391479492
"5635",79.012565612793
"5636",76.7921829223633
"5637",94.404914855957
"5638",66.2171401977539
"5639",93.6436538696289
"5640",96.2741470336914
"5641",96.7155151367188
"5642",93.4492797851562
"5643",100.579711914062
"5644",60.4707832336426
"5645",84.8164672851562
"5646",90.8800048828125
"5647",93.274772644043
"5648",92.3274688720703
"5649",94.9665145874023
"5650",101.262283325195
"5651",87.257209777832
"5652",75.0612487792969
"5653",85.980354309082
"5654",77.2001419067383
"5655",88.6479873657227
"5656",91.7050094604492
"5657",81.0617446899414
"5658",102.338508605957
"5659",83.6736755371094
"5660",82.0236434936523
"5661",91.7886123657227
"5662",84.1425552368164
"5663",97.0831680297852
"5664",94.449592590332
"5665",81.1795806884766
"5666",92.1872329711914
"5667",86.514045715332
"5668",95.346321105957
"5669",83.2448501586914
"5670",84.7296524047852
"5671",77.6226119995117
"5672",87.5500717163086
"5673",72.4448852539062
"5674",80.4893112182617
"5675",70.9749221801758
"5676",92.7616729736328
"5677",82.2353057861328
"5678",100.915596008301
"5679",95.7299728393555
"5680",79.480339050293
"5681",94.0343704223633
"5682",89.5865097045898
"5683",84.8525924682617
"5684",92.3667297363281
"5685",84.9209365844727
"5686",91.0616226196289
"5687",100.182968139648
"5688",80.9157028198242
"5689",0.680264711380005
"5690",96.8317642211914
"5691",98.042106628418
"5692",87.0720520019531
"5693",82.9981002807617
"5694",77.6163864135742
"5695",87.1873016357422
"5696",97.4788055419922
"5697",97.6996231079102
"5698",92.3081283569336
"5699",95.6112594604492
"5700",88.0842666625977
"5701",86.128288269043
"5702",90.0156860351562
"5703",98.120979309082
"5704",95.7683944702148
"5705",93.9937057495117
"5706",88.9727478027344
"5707",82.9506225585938
"5708",86.7681274414062
"5709",100.313194274902
"5710",65.8324737548828
"5711",70.7570648193359
"5712",0.454010248184204
"5713",86.2988052368164
"5714",94.0128402709961
"5715",92.542610168457
"5716",90.075813293457
"5717",77.7980880737305
"5718",85.3116073608398
"5719",58.8269195556641
"5720",93.1454696655273
"5721",97.5222854614258
"5722",85.0978164672852
"5723",75.8357620239258
"5724",79.2905960083008
"5725",89.4709396362305
"5726",91.6282958984375
"5727",87.5356521606445
"5728",94.5366058349609
"5729",93.2239608764648
"5730",93.4452743530273
"5731",90.8245620727539
"5732",85.990852355957
"5733",84.8921661376953
"5734",100.41862487793
"5735",73.0471725463867
"5736",95.5435256958008
"5737",90.2844314575195
"5738",87.9817123413086
"5739",89.1752090454102
"5740",95.6770858764648
"5741",90.5663452148438
"5742",86.2467575073242
"5743",88.3002243041992
"5744",87.2829818725586
"5745",99.2350082397461
"5746",98.5280532836914
"5747",83.3368301391602
"5748",96.6553421020508
"5749",86.9461441040039
"5750",92.501220703125
"5751",90.5629043579102
"5752",86.3576889038086
"5753",65.6288528442383
"5754",91.6651382446289
"5755",94.436882019043
"5756",85.215217590332
"5757",89.9722442626953
"5758",91.7690658569336
"5759",0.519813776016235
"5760",0.650733232498169
"5761",87.3443069458008
"5762",84.5648574829102
"5763",97.9860000610352
"5764",78.5121078491211
"5765",74.0542144775391
"5766",61.9991264343262
"5767",88.7396850585938
"5768",87.4622573852539
"5769",78.4238128662109
"5770",90.3342208862305
"5771",97.6386032104492
"5772",83.9050521850586
"5773",96.2724380493164
"5774",93.7134017944336
"5775",82.7415237426758
"5776",73.6316146850586
"5777",85.2853698730469
"5778",83.875244140625
"5779",87.6147842407227
"5780",96.8440475463867
"5781",69.394905090332
"5782",99.6394195556641
"5783",0.582957029342651
"5784",93.9733428955078
"5785",86.3355712890625
"5786",90.7512664794922
"5787",88.2445449829102
"5788",90.4734268188477
"5789",94.8669509887695
"5790",93.5011901855469
"5791",86.5486221313477
"5792",78.31787109375
"5793",93.0871047973633
"5794",85.5493545532227
"5795",80.933479309082
"5796",90.8992233276367
"5797",86.1427001953125
"5798",84.311637878418
"5799",90.8993301391602
"5800",87.604850769043
"5801",84.4008712768555
"5802",92.6291656494141
"5803",77.986457824707
"5804",84.5120239257812
"5805",99.6410140991211
"5806",90.6400527954102
"5807",96.4037551879883
"5808",90.1568145751953
"5809",85.7164688110352
"5810",84.7761917114258
"5811",91.3174438476562
"5812",90.1338043212891
"5813",81.7594833374023
"5814",89.5734481811523
"5815",78.9357147216797
"5816",0.512315273284912
"5817",88.9406127929688
"5818",94.7235870361328
"5819",86.2128982543945
"5820",98.9319229125977
"5821",93.5067367553711
"5822",80.8117294311523
"5823",93.3161392211914
"5824",82.4334335327148
"5825",99.5600967407227
"5826",84.6445388793945
"5827",98.7380447387695
"5828",91.9602737426758
"5829",96.523681640625
"5830",96.7679061889648
"5831",93.1111679077148
"5832",94.9812240600586
"5833",95.3039779663086
"5834",91.0581665039062
"5835",96.7864151000977
"5836",75.6269149780273
"5837",97.8855361938477
"5838",95.8589477539062
"5839",85.313835144043
"5840",84.0000228881836
"5841",93.331428527832
"5842",95.1164093017578
"5843",84.2356948852539
"5844",88.7761840820312
"5845",90.2521591186523
"5846",87.1870651245117
"5847",64.7191467285156
"5848",87.7781295776367
"5849",95.6022491455078
"5850",93.8252410888672
"5851",82.6989974975586
"5852",93.3041000366211
"5853",82.0017166137695
"5854",76.8699951171875
"5855",87.2891006469727
"5856",90.5357437133789
"5857",96.3335266113281
"5858",94.155632019043
"5859",93.3876419067383
"5860",83.3749084472656
"5861",77.9785842895508
"5862",84.1572570800781
"5863",85.3591995239258
"5864",79.074592590332
"5865",88.0751113891602
"5866",94.921745300293
"5867",86.8007278442383
"5868",87.430046081543
"5869",98.1385726928711
"5870",96.1900329589844
"5871",86.8774871826172
"5872",94.4780349731445
"5873",90.8615112304688
"5874",84.1093978881836
"5875",98.9383010864258
"5876",91.7700119018555
"5877",94.805549621582
"5878",101.504302978516
"5879",0.494089603424072
"5880",94.028434753418
"5881",0.613267421722412
"5882",83.0454254150391
"5883",101.359672546387
"5884",90.9020614624023
"5885",94.1733169555664
"5886",89.1118392944336
"5887",81.9536437988281
"5888",82.1699142456055
"5889",89.1958084106445
"5890",70.7771453857422
"5891",96.5557632446289
"5892",97.0505294799805
"5893",96.877799987793
"5894",76.7630996704102
"5895",86.3640670776367
"5896",87.4906387329102
"5897",90.7056198120117
"5898",90.3359069824219
"5899",92.1548843383789
"5900",71.0506896972656
"5901",85.6996536254883
"5902",97.2050552368164
"5903",92.7487258911133
"5904",91.9483261108398
"5905",93.7903518676758
"5906",73.168586730957
"5907",0.579391479492188
"5908",98.9675903320312
"5909",92.2424087524414
"5910",80.7555923461914
"5911",93.41015625
"5912",0.657254934310913
"5913",78.8031311035156
"5914",88.7777404785156
"5915",85.0279235839844
"5916",72.6577377319336
"5917",90.3136215209961
"5918",83.5229568481445
"5919",89.6447830200195
"5920",83.6748580932617
"5921",74.3835220336914
"5922",97.1827926635742
"5923",94.0749969482422
"5924",96.5349044799805
"5925",71.0502624511719
"5926",83.3728790283203
"5927",68.8543548583984
"5928",68.5628356933594
"5929",73.8597412109375
"5930",89.8546295166016
"5931",82.3572311401367
"5932",81.6393356323242
"5933",96.5101699829102
"5934",92.8294448852539
"5935",98.1441192626953
"5936",97.9813537597656
"5937",79.2435073852539
"5938",80.0345687866211
"5939",101.203575134277
"5940",82.9514999389648
"5941",73.3403701782227
"5942",75.268798828125
"5943",92.2918090820312
"5944",91.3323287963867
"5945",83.3917465209961
"5946",88.3817901611328
"5947",89.942008972168
"5948",97.8976974487305
"5949",89.2857894897461
"5950",82.0682601928711
"5951",81.3147659301758
"5952",96.695426940918
"5953",89.4675064086914
"5954",58.5127792358398
"5955",84.403205871582
"5956",76.207405090332
"5957",82.5193099975586
"5958",91.5372543334961
"5959",98.1015701293945
"5960",87.7843627929688
"5961",95.2721176147461
"5962",85.6070938110352
"5963",80.9533081054688
"5964",83.8438186645508
"5965",90.9931488037109
"5966",96.3974151611328
"5967",98.6500930786133
"5968",91.7570648193359
"5969",96.0217056274414
"5970",96.201042175293
"5971",89.4296493530273
"5972",89.9645919799805
"5973",92.3412551879883
"5974",88.1981430053711
"5975",76.272819519043
"5976",87.1102294921875
"5977",83.9059066772461
"5978",88.5024795532227
